STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE
01,0000000002028Z0,1,4,0,00000,0,09,003,0,'BAY MINETTE CREEK       ',,'BROMLEY ROAD     *','SEC.33 T3S R2E           ',99.99,,,,,30441800,087522400,32,3,02,02,09,1952,2,0,80,1986,0,8.5,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,11,0,6.6,4.9,50.3,0,0,6.6,7.2,99.99,N,0,N,0,0,5,5,6,7,N,,5.4,,3.6,2,5,N,5,5,5,31,1,62.2,591,12,,Y12,,,0991,,183000,18300,274500,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,96,2010,,N,,,A ,,,,0,,,,,1,,31.4,Y
01,0000000002034Z0,1,4,0,00040,0,09,003,0,'ROANS CREEK             ',,'TRUCK TRAIL 17   *','3.2 MI. E. STEELWOOD     ',99.99,,,,,30413000,087431200,11,3,02,02,08,1986,1,0,40,1986,0,9.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,24,0,6.6,1.8,40.8,0,0,3.7,3.7,99.99,N,0,N,0,0,7,7,7,7,N,,18.9,,13.5,4,4,N,4,4,5,,,51.8,591,12,N  ,N  ,N  ,,,,152,15,228,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,48,2010,,N,,,Z ,,,,0,,,,,0,,48.2,Y
01,0000000002035Z0,1,4,0,00000,0,09,003,0,'STYX RIVER              ',,'TRUCK TRAIL 17   *','SEC. 19  T4S  R4E        ',99.99,,,,,30413000,087422400,37,3,02,02,09,1929,1,0,32,1986,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,17,0,3.7,3.7,61,0,0,3.7,4.3,99.99,N,0,N,0,0,7,7,7,6,N,,24.3,,18,5,4,N,2,4,5,31,1,,591,12,,N  ,,,,,188,,188,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,38,2010,,N,,,Z ,,,,0,,,,,0,,58.1,Y
01,0000000002082Z0,1,4,0,00000,0,09,003,0,'BRANCH OF NEGRO CREEK   ',,'LEHMAN           *','SEC.27  R4E  T6S         ',99.99,,,,,30291200,087493600,8,3,02,02,09,1954,1,0,38,1986,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.2,5.2,13.4,0,0,4.3,4.3,99.99,N,0,N,0,0,5,4,4,5,N,,5.4,,3.6,2,6,N,0,4,7,31,1,20.7,691,12,,N  ,,,,,61000,6100,91000,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,46,2010,,N,,,A ,,,,0,,,,,1,,22.8,Y
01,0000000002084Z0,1,4,0,00000,0,09,003,0,'BLACKWATER RIVER        ',,'C.C. ROAD        *','SEC.19 T6S R6E           ',99.99,,,,,30304200,087304800,27,3,02,02,09,1956,1,0,100,1986,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,4.8,6.1,22.6,0,0,4.9,4.9,99.99,N,0,N,0,0,7,7,3,6,N,,2.7,,1.8,2,3,N,0,4,4,31,1,31.1,791,12,,N  ,,,,,91,9,100,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,120,2010,,N,,,A ,,,,0,,,,,1,,18.5,Y
01,0000000002088Z0,1,4,0,00000,0,09,003,0,'BOGGY BRANCH            ',,'BRINKS WILLIS RD *','SEC. 16  R4E  T8S        ',99.99,,,,,30204800,087403000,6,3,02,02,09,1948,1,0,62,1986,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.2,4.9,9.4,0,0,4.9,4.9,99.99,N,0,N,0,0,8,8,8,7,N,,5.4,,3.6,2,3,N,0,8,7,31,1,10.4,791,12,,N  ,,,,,31,4,35,,,,,0,N,3,,,,0,8,0,0,0,,0,,Y,6,74,2010,,N,,,A ,,,,0,,,,,1,,29.1,Y
01,0000000002091Z0,1,4,0,00000,0,09,003,0,'KELLER CREEK            ',,'N. RIVER ROAD    *','SEC. 18  R4E  T8S        ',99.99,,,,,30202400,087421800,6,3,02,02,09,1957,1,0,90,1986,0,7.9,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,6.6,4.9,18.9,0,0,6.6,7.1,99.99,N,0,N,0,0,8,8,8,8,N,,20.7,,10.8,4,5,N,0,9,8,31,1,20.7,791,12,,N  ,,,,,91,9,100,,,,,0,N,3,,,,0,1,0,0,0,,0,,Y,6,108,2010,,N,,,Z ,,,,0,,,,,0,,57.3,Y
01,0000000002092Z0,1,4,0,00000,0,09,003,0,'WEEKS CREEK             ',,'BAY ROAD         *','SEC. 4  R3E  T8S         ',99.99,,,,,30223000,087460600,10,3,02,02,09,1954,1,0,40,1986,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.8,5.2,11,0,0,4.9,4.9,99.99,N,0,N,0,0,7,7,6,6,N,,15.3,,10.8,4,3,N,0,7,6,31,1,20.7,391,12,,N  ,,,,,61000,6100,91000,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,48,2010,,N,,,A ,,,,0,,,,,2,,48.8,Y
01,0000000002093Z0,1,4,0,00000,0,09,003,0,'WOLF CREEK              ',,'SWIFT CHURCH RD  *','SEC. 2  R4E  T8S         ',99.99,,,,,30222400,087375400,16,3,02,02,09,1954,1,0,206,1991,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,6,0,4.2,5.5,20.1,0,0,5.7,5.7,99.99,N,0,N,0,0,6,6,5,6,N,,8.1,,6.3,2,3,N,0,5,6,31,1,20.7,791,12,,N  ,,,,,61,6,67,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,250,2011,,N,,,A ,,,,0,,,,,1,,37,Y
01,0000000002095Z0,1,4,0,00000,0,09,003,0,'UNNAMED BRANCH          ',,'SHERMAN ROAD     *','SEC. 10  R3E  T8S        ',99.99,,,,,30221200,087460600,5,3,02,02,09,1954,2,0,30,1986,0,9.1,0,0,0,1,0,0,0,5,N,0,0,P,1,9,7,02,0,00,4,0,6.6,4.6,18.9,0,0,6.6,7.1,99.99,N,0,N,0,0,7,5,7,7,N,,18.9,,9.9,2,5,N,0,7,7,31,1,20.7,1091,12,,N  ,,,,,61,9,70,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,36,2010,,N,,,A ,,,,0,,,,,1,,45.3,Y
01,0000000002110Z0,1,4,0,00000,0,09,003,0,'FRED DUGGER RD          ',,'NEGRO CREEK      *','SEC. 33  T6S  R4E        ',99.99,,,,,30283600,087401200,5,3,02,02,09,1957,2,0,55,1986,0,8.5,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,6.6,4.9,18.9,0,0,6.6,7.1,99.99,N,0,N,0,0,7,7,7,7,N,,23.4,,11.7,4,5,N,0,7,7,31,1,20.7,691,12,,N  ,,,,,61,7,68,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,66,2010,,N,,,Z ,,,,0,,,,,0,,59.3,Y
01,0000000002112Z0,1,4,0,00000,0,09,003,0,'MIFLIN CREEK            ',,'KICHLER CIRCLE   *','SEC. 17  T7S  R5E        ',99.99,,,,,30263600,087340600,8,3,02,02,09,1957,1,0,50,1986,0,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,5.4,5.5,10.1,0,0,5.5,5.5,99.99,N,0,N,0,0,5,6,3,6,N,,2.7,,1.8,2,4,N,0,5,4,31,1,20.7,791,12,,N  ,,,,,61,6,67,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,60,2010,,N,,,A ,,,,0,,,,,1,,29.9,Y
01,0000000002123Z0,1,4,1,00000,0,09,003,0,'HOLLINGER CREEK         ',,'STILL ROAD       *','SEC.18 T2S R4E           ',99.99,,,,,30520000,087430000,16,3,02,02,09,1957,1,0,50,1986,0,9.1,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,6.6,4.6,23.5,0,0,6.6,7.2,99.99,N,0,N,0,0,7,7,7,6,N,,19.8,,13.5,4,5,N,3,4,5,,,,790,12,,N  ,,,,,0,,0,,,,,0,N,3,,,,0,1,1,0,0,,0,,Y,6,60,2010,,N,,,Z ,,,,0,,,,,0,,60.2,Y
01,0000000002128Z0,1,4,0,00000,0,09,003,0,'MAJORS CREEK            ',,'SILAS GANEY      *','SEC 3 R3E T1N            ',99.99,,,,,31042400,087454800,199,3,02,02,09,1950,1,0,35,1986,0,5.8,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,10,0,4.1,4.9,46.3,0,0,4.2,4.7,99.99,N,0,N,0,0,7,7,7,7,N,,18,,11.7,4,5,N,0,8,8,31,1,62.2,491,12,,N  ,,,,,183,18,201,,,,,0,N,3,,,,0,1,1,0,0,,0,,Y,6,42,2010,,N,,,Z ,,,,0,,,,,0,,43.8,Y
01,0000000002131Z0,1,4,0,00000,0,09,003,0,'TURKEY CREEK            ',,'T.J EARLE ROAD   *','SEC.10 T3N R3E           ',99.99,,,,,31143600,087451800,11,3,02,02,09,1932,2,0,25,1986,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,4.2,4.9,23.5,0,0,4.3,4.3,99.99,N,0,N,0,0,6,7,5,5,N,,25.2,,18.9,5,2,N,0,6,3,31,1,31.1,491,12,,N  ,,,,,91,9,100,,,,,0,N,2,,,,1980,8,7,0,0,,0,,Y,6,30,2010,,N,,,A ,,,,0,,,,,2,,54.3,Y
01,0000000002135Z0,1,4,0,00000,0,09,003,0,'BUSHY CREEK             ',,'DYAS ROAD        *','SEC.16  R4E  T1S         ',99.99,,,,,30574200,087400000,23,3,02,02,09,1952,1,0,80,1986,0,8.5,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,6,0,5.4,4.9,28,0,0,5.4,6.5,99.99,N,0,N,0,0,6,7,7,5,N,,15.3,,9.9,2,3,N,0,5,5,31,1,41.5,491,12,,N  ,,,,,122,12,134,,,,,0,N,3,,,,0,1,1,0,0,,0,,Y,6,96,2010,,N,,,A ,,,,0,,,,,1,,49.3,Y
01,0000000002136Z0,1,4,1,00000,0,09,003,0,'UNNAMED BRANCH          ',,'DYAS ROAD        *','SEC. 16  T1S  R4E        ',99.99,,,,,30574800,087402400,23,3,02,02,09,1954,1,0,85,1986,0,8.5,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,6,0,5.4,4.9,28,0,0,5.4,5.9,99.99,N,0,N,0,0,6,7,7,7,N,,16.2,,10.8,4,3,N,0,4,4,31,1,41.5,491,12,,N  ,,,,,122,12,134,,,,,0,N,3,,,,0,1,1,0,0,,0,,Y,6,102,2010,,N,,,A ,,,,0,,,,,2,,49.4,Y
01,0000000002139Z0,1,4,0,00000,0,09,003,0,'BUSHY CREEK             ',,'HOYLE BRYARS ROAD*','SEC 3 T1S R4E            ',99.99,,,,,31000000,087391200,19,3,02,02,09,1952,1,0,85,1986,0,5.5,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,9,0,6.6,4.9,41.8,0,0,6.6,7.1,99.99,N,0,N,0,0,5,7,6,7,N,,23.4,,11.7,4,5,N,0,8,6,31,1,41.5,291,12,,N  ,,,,,122,13,135,,,,,0,N,3,,,,0,1,1,0,0,,0,,Y,6,102,2010,,N,,,Z ,,,,0,,,,,0,,63.2,Y
01,0000000002140Z0,1,4,0,00000,0,09,003,0,'BUSHY CREEK             ',,'HOYLE BRYARS RD  *','SEC 33 T1N R4E           ',99.99,,,,,31000000,087400000,19,3,02,02,09,1952,1,0,85,1986,0,5.5,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,6.6,4.9,14.3,0,0,6.6,7.2,99.99,N,0,N,0,0,6,6,6,7,N,,23.4,,11.7,4,5,N,0,8,6,31,1,14.6,291,12,,N  ,,,,,43,4,47,,,,,0,N,3,,,,0,1,1,0,0,,0,,Y,6,102,2010,,N,,,Z ,,,,0,,,,,0,,64.2,Y
01,0000000002163Z0,1,4,0,00000,0,09,003,0,'CREEK (NO NAME)         ',,'SHOOTS LANE      *','SEC. 8  T7S  R4E         ',99.99,,,,,30263600,087413000,199,3,02,02,09,1950,1,0,30,1986,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.8,4.9,14.3,0,0,4.9,4.9,99.99,N,0,N,0,0,6,6,3,6,N,,2.7,,1.8,2,3,N,0,5,5,31,1,14.6,391,12,,N  ,,,,,43,4,47,,,,,0,N,3,,,,0,8,0,0,0,,0,,Y,6,36,2010,,N,,,A ,,,,0,,,,,1,,26,Y
01,0000000002164Z0,1,4,0,00000,0,09,003,0,'CANAL (NO NAME)         ',,'ISLAND ROAD      *','SEC. 13  R2E  T7S        ',99.99,,,,,30260600,087492400,199,3,02,02,09,1991,2,0,100,1986,5,6.1,0,0,0,1,0,0,0,5,0,0,0,A,1,5,7,01,0,00,2,0,7.3,5.2,11,0,0,7.3,7.7,99.99,N,0,N,0,0,9,9,9,8,N,,43.2,,32.4,8,6,N,5,7,7,,,,1191,24,,N  ,,,,,,,,,,,,0,N,2,,,,0,8,6,0,0,,0,,Y,6,120,2010,,N,,,Z ,,,,0,,,,,0,,92.3,Y
01,0000000002168Z0,1,4,0,00000,0,09,003,0,'EIGHTMILE CREEK         ',,'LINHOLM ROAD     *','SEC. 5  T5S  R5E         ',99.99,,,,,30383600,087353600,29,3,02,02,09,1952,1,0,40,1986,0,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,5.4,4.9,9.4,0,0,5.5,6.1,99.99,N,0,N,0,0,5,7,7,6,N,,27,,19.8,5,4,N,3,5,6,31,1,10.4,591,12,,N  ,,,,,30,3,33,,,,,0,N,3,,,,1985,8,7,0,0,,0,,Y,6,48,2010,,N,,,Z ,,,,0,,,,,0,,72.4,Y
01,0000000002174Z0,1,4,0,00000,0,09,003,0,'FLAT CREEK              ',,'RIVER ROAD       *','SEC.30 R4E T4N           ',99.99,,,,,30395400,087383600,199,3,02,02,09,1948,1,0,50,1986,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.3,6.1,15.5,0,0,4.4,5,99.99,N,0,N,0,0,6,7,6,6,N,,19.8,,14.4,4,6,N,0,5,3,31,1,15.8,591,12,,N  ,,,,,47,5,52,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,60,2010,,N,,,A ,,,,0,,,,,2,,44.3,Y
01,0000000002175Z0,1,4,0,00000,0,09,003,0,'HORSENECK CREEK         ',,'RICE ROAD        *','SEC 10  T3N  R4E         ',99.99,,,,,31143600,087390000,199,3,02,02,09,1975,2,0,60,1986,0,9.8,0,0,0,1,0,0,0,5,0,0,0,P,1,5,1,02,0,00,2,0,6.5,7.3,14.6,0,0,6.6,7.1,99.99,N,0,N,0,0,7,8,7,7,N,,69.3,,45,7,5,N,4,9,8,31,1,14.6,291,12,,Y12,,,0890,,43,4,47,,,,,0,N,2,,,,0,1,2,0,0,,0,,Y,6,72,2010,,N,,,Z ,,,,0,,,,,0,,86.5,Y
01,0000000002176Z0,1,8,0,00000,0,09,003,0,'DRAINAGE DITCH          ',,'DRIVEWAY BRIDGE  *','NE 1/4 SEC.15 T6S  R4E   ',99.99,,,,,30314200,087410600,2,3,02,02,09,1962,1,0,50,1986,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,6.7,4,11.6,0,0,4.9,4.9,99.99,N,0,N,0,0,6,4,6,5,N,,5.4,,3.6,2,3,N,0,6,4,31,1,20.7,990,12,,N  ,,,,,61000,6100,91000,,,,,0,N,3,,,,0,8,0,0,0,,0,,Y,6,60,2010,,N,,,A ,,,,0,,,,,1,,28.2,Y
01,0000000002177Z0,1,8,0,00000,0,09,003,0,'DRAINAGE DITCH          ',,'DRIVE WAY BRIDGE *','NE 1/4 SEC 15 T6S  R3E   ',99.99,,,,,30313600,087450000,2,3,02,02,09,1968,1,0,10,1986,0,4.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.8,3.4,9.1,0,0,4.3,4.3,99.99,N,0,N,0,0,6,6,5,6,N,,10.8,,8.1,2,6,N,0,6,4,31,1,9.1,691,12,,N  ,,,,,15,2,17,,,,,0,N,3,,,,0,8,0,0,0,,0,,Y,6,12,2010,,N,,,A ,,,,0,,,,,1,,30.4,Y
01,0000000002178Z0,1,8,0,00000,0,09,003,0,'DRAINAGE DITCH          ',,'DRIVE WAY        *','NE 1/4 SEC 15  T6S R3E   ',99.99,,,,,30314200,087450000,2,3,02,02,09,1968,1,0,10,1986,0,3.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.2,4.6,9.1,0,0,3.8,3.8,99.99,N,0,N,0,0,7,6,7,7,N,,3.6,,2.7,2,4,N,0,5,5,31,1,9.1,691,12,,N  ,,,,,15,2,17,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,12,2010,,N,,,A ,,,,0,,,,,1,,24.3,Y
01,0000000002179Z0,1,4,0,00000,0,09,003,0,'BRANCH                  ',,'WHISPRINGPINEROAD*','0.3 MI. E. U.S. 98       ',99.99,,,,,30370600,087541200,6,3,02,02,08,1978,2,0,190,1986,0,8.5,0,0,0,1,0,0,0,5,0,0,0,P,1,5,1,02,0,00,1,0,8.3,7.3,7.3,0,0,8.4,8.8,99.99,N,0,N,0,0,8,8,6,7,N,,69.3,,45,6,5,N,4,8,7,,,,690,12,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,2,6,0,0,,0,,Y,6,228,2010,,N,,,Z ,,,,0,,,,,0,,96.9,Y
01,0000000002183Z0,1,4,0,00000,0,09,003,0,'BAKER BRANCH            ',,'DAVIS RD.        *','SEC.36 T6S R3E           ',99.99,,,,,30281800,087433000,5,3,02,02,09,1955,2,0,60,1986,0,9.1,0,0,0,1,0,0,0,5,N,0,0,P,1,9,3,02,0,00,1,0,6.6,6.4,6.4,0,0,6.6,7.7,99.99,N,0,N,0,0,7,7,7,7,N,,27,,17.1,5,5,N,4,7,7,31,1,7.3,691,12,,N  ,,,,,22,3,25,,,,,0,N,2,,,,0,2,1,0,0,,0,,Y,6,72,2010,,N,,,Z ,,,,0,,,,,0,,71.5,Y
01,0000000002190Z0,1,4,0,00000,0,09,003,0,'STYX                    ',,'PINE GROVE EXT RD*','150FT.E.CO.40 SEC22T2SR3E',99.99,,,,,30510600,087455400,5,3,02,02,09,1968,2,0,315,1986,0,10.4,0,0,0,1,0,0,0,5,N,0,0,A,1,9,7,02,0,00,2,0,6.6,4.6,8.8,0,0,6.6,7.3,99.99,N,0,N,0,0,7,7,7,7,N,,99.9,,99.9,7,4,N,5,6,6,31,1,10.4,791,12,,N  ,,,,,31,4,35,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,378,2010,,N,,,Z ,,,,0,,,,,0,,80.9,Y
01,0000000002301Z0,1,4,0,00099,0,09,003,0,'DRY BRANCH              ',,'LINHOLM ROAD      ','2.7 MI. E. CO. RD. 64    ',99.99,,,,,30383600,087223000,13,3,02,02,08,1980,2,0,100,1990,0,8.2,0,0,0,0,0,0,0,5,0,0,0,A,1,5,3,02,3,02,1,1,6.8,7.6,12.5,0,0,6.9,7.4,99.99,N,0,N,0,0,5,7,7,7,N,,81.9,,58.5,7,5,N,5,5,5,31,1,14.6,591,12,,,,,,,43,7,50,,,,,0,N,2,,,,0,8,7,0,0,,0,,Y,6,120,2010,,N,,,Z ,,,,0,,,,,0,,87.9,Y
01,0000000002306Z0,1,4,1,00000,0,09,003,0,'DURBIN BRANCH           ',,'DURBIN FORK ROAD  ','SEC. 11 T-3-S  R-3-E     ',99.99,,,,,30481800,087440000,16,3,02,02,09,1961,1,0,100,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,B,1,5,7,02,0,00,2,0,6.6,4.3,8.5,0,0,3.7,3.7,99.99,N,0,N,0,0,7,7,7,7,N,,14.4,,10.8,4,4,N,5,6,7,31,1,9.8,891,12,,N  ,,,,,26,3,39,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,120,2011,,N,,,Z ,,,,0,,,,,0,,48.1,Y
01,0000000003033X0,1,4,1,01264,0,07,005,0,'MIDDLE FORK COWIKEECREEK',,'HCS 1264          ','0.9 MI N OF COUNTY 89    ',99.99,,,,,32030600,085135400,18,3,02,02,07,1979,2,0,125,1991,5,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,02,0,00,1,7,8.5,15.5,88.1,0,0,8.5,9.4,99.99,N,0,N,0,0,8,8,8,8,N,,40.5,,32.4,8,6,N,5,6,6,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,0,0,7,0,,Y,6,130,2009,,N,,,Z ,,,,0,,,,,0,,99.9,Y
01,0000000003040X0,1,4,1,01211,0,07,005,0,'DOWDY CREEK             ',,'HCS 1211         *','4.9 MI W OF END OF CO 93 ',99.99,,,,,31565400,085161200,26,3,02,02,07,1952,1,0,70,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,E,1,5,3,00,0,00,1,0,3.3,15.2,24.4,0,0,3.4,3.6,99.99,N,0,N,0,0,4,7,6,7,N,,0,,0,2,3,N,5,4,7,31,1,20.7,291,24,,N  ,,,,,72,7,79,,,,,0,N,3,T,,,0,8,7,0,0,,0,,Y,6,75,2008,,N,,,L*,,,,0,,,,,1,,13.4,Y
01,0000000003041X0,1,4,1,01211,0,07,005,0,'COPPER CREEK            ',,'HCS 1211         *','5.8 M W OF END OF  CO 93 ',99.99,,,,,31563600,085164800,23,3,02,02,07,1952,1,0,80,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,E,1,5,3,00,0,00,1,0,3.3,18.3,18.3,0,0,3.4,3.7,99.99,N,0,N,0,0,6,6,6,7,N,,0,,0,2,3,N,5,5,5,31,1,14.6,291,12,,N  ,,,,,51,5,56,,,,,0,N,3,T,,,0,8,7,0,0,,0,,Y,6,75,2008,,N,,,L*,,,,0,,,,,1,,18.6,Y
01,0000000003042X0,1,4,1,01211,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1211         *','7.8 MI W OF END OF CO 93 ',99.99,,,,,31560000,085183000,23,3,02,02,07,1952,1,0,75,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,30.2,0,2,2,2,7,N,,0,,0,0,7,N,0,5,5,31,1,10.4,291,3 ,,N  ,,,,,36,4,41,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,80,2009,,N,,,A ,,,,0,,,,,1,,17.3,Y
01,0000000003043X0,1,4,1,01211,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1211         *','8.0 MI W OF END OF CO 93 ',99.99,,,,,31555400,085184200,23,3,02,02,07,1952,1,0,75,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,3,0,5.1,4.6,13.7,0,0,5.2,5.5,99.99,N,0,N,0,0,3,3,3,4,N,,0,,0,0,3,N,0,5,5,31,1,14.6,291,3 ,,N  ,,,,,51,5,56,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,80,2008,,N,,,A ,,,,0,,,,,1,,22.4,Y
01,0000000003044X0,1,4,1,01211,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1211         *','9.0 MI W OF END OF CO 93 ',99.99,,,,,31554800,085194200,23,3,02,02,07,1952,1,0,65,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,E,1,5,3,00,0,00,2,0,3.3,3.4,12.2,0,0,3.4,3.7,99.99,N,0,N,0,0,6,6,6,5,N,,0,,0,2,3,N,5,5,5,31,1,10.4,291,12,,N  ,,,,,26,3,29,,,,,0,N,3,T,,,0,8,7,0,0,,0,,Y,6,75,2008,,N,,,L*,,,,0,,,,,1,,18.8,Y
