STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE,CAT10,CAT23,CAT29
01,000179         ,1,4,1,00569,0,04,123,0,'GALLAWAY CREEK          ',,'569               ','1.7 M E OF CO 532        ',99.99,0.01,0,000CO05690,0,33003154,085375221,13,3,02,02,09,1921,1,0,85,2008,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,3.7,10.7,10.7,0,0,3.7,3.7,99.99,N,0,N,0,0,8,6,4,4,N,1,7.3,1,5.4,2,4,N,0,4,4,31,1,17.4,317,24,N  ,N  ,Y12,,,0317,143,14,157,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,105,2030,0,N,3/28/2017,B,A ,,Q120,6200201,0,11,15,,,1,,19.1,1,P,4,39.59
01,000186         ,1,4,1,00048,0,01,049,0,'LITTLE WHIPPOORWILL CRK ',,'CO RD NO. 388     ','0.3 MI E CO. RD. #3T8SR6E',99.99,0.01,0,000CO00480,0,34204104,086042660,5,3,02,02,08,1922,1,0,93,2017,1,4.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,99.9,7.9,7.9,0,0,3.4,3.7,99.99,N,0,N,0,0,6,6,4,5,N,2,3.6,2,2.7,2,3,N,0,4,6,31,1,14.5,317,24,N  ,N  ,Y12,,,0317,119,12,131,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,138,2037,0,N,3/28/2017,B,A ,,,,,,,,,1,,19.6,1,P,4,29.23
01,000187         ,1,3,1,00065,0,01,071,0,'BRANCH                  ',,'SR 65             ','4.7 MI N JCT US72 * SR65 ',99.99,7.508,0,000AL00650,0,34435123,086172127,31,3,01,01,07,1922,2,0,894,2015,1,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,8,19,0,00,2,0,6.7,3,6.7,0,0,0,0,99.99,N,0,N,99.9,0,N,N,N,6,6,0,32.7,0,23.6,6,N,N,5,6,8,35,1,13,815,24,N  ,N  ,N  ,,,,203,20,223,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,5,0,,Y,8,1091,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,87.1,0,F,6,40.87
01,000188         ,1,3,1,00065,0,01,071,0,'BRANCH                  ',,'SR 65             ','4.8 MI N JCT US72 * SR65 ',99.99,7.652,0,000AL00650,0,34435113,086171551,31,3,01,01,07,1922,2,0,894,2015,1,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,8,19,0,00,2,0,6.7,3,6.7,0,0,0,0,99.99,N,0,N,99.9,0,N,N,N,6,6,0,32.7,0,23.6,6,N,N,5,6,8,35,1,13,815,24,N  ,N  ,N  ,,,,188,19,207,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,5,0,,Y,8,1091,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,87.1,0,F,6,40.87
01,000189         ,1,3,1,00065,0,01,071,0,'BRANCH                  ',,'SR 65             ','10.7 MI N JCT US72 * SR65',99.99,17.263,0,000AL00650,0,34472629,086150770,31,3,01,01,07,1922,2,0,700,2016,1,6.7,0,0,0,0,0,0,0,5,0,0,0,A,1,5,2,01,0,00,2,0,6.1,3,6.7,0,0,6.7,6.7,99.99,N,0,N,99.9,0,7,7,6,6,N,0,32.7,0,23.6,6,4,N,5,6,8,35,1,13,116,24,N  ,N  ,N  ,,,,196,20,216,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,7,0,,Y,6,853,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,71.6,0,F,6,44.89
01,000190         ,1,3,1,00065,0,01,071,0,'BRANCH                  ',,'SR 65             ','6 MI N JCT SR 146 * SR 65',99.99,37.828,0,000AL00650,0,34555400,086131200,39,3,01,01,07,1922,2,0,270,2015,3,6.7,0,0,0,0,0,0,0,5,0,0,0,A,1,5,2,19,0,00,2,0,6.1,3,6.4,0,0,0,0,99.99,N,0,N,99.9,0,N,N,N,7,7,0,32.7,0,24.5,6,N,N,5,5,8,31,1,12.6,317,24,N  ,N  ,N  ,,,,160,16,176,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,13,0,,Y,8,378,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,88.2,0,G,7,42.88
01,000191         ,1,3,1,00065,0,01,071,0,'BRANCH                  ',,'SR 65             ','7 MI N JCT SR 146 * SR 65',99.99,39.484,0,000AL00650,0,34564800,086131800,39,3,01,01,07,1922,2,0,270,2015,3,6.7,0,0,0,0,0,0,0,5,0,0,0,A,1,5,2,19,0,00,2,0,6.1,3,6.4,0,0,0,0,99.99,N,0,N,99.9,0,N,N,N,7,6,0,32.7,0,24.5,6,N,N,5,5,4,31,1,12.6,317,24,N  ,N  ,N  ,,,,182,18,200,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,13,0,,Y,8,378,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,86.2,0,F,6,42.88
01,000192         ,1,3,1,00065,0,01,071,0,'BRANCH                  ',,'SR 65             ','3 MI S AL-TN ST LINE     ',99.99,40.356,0,000AL00650,0,34573600,086130600,39,3,01,01,07,1922,2,0,177,2015,3,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,2,19,0,00,2,0,6.1,3,6.4,0,0,0,0,99.99,N,0,N,99.9,0,N,N,N,6,6,0,32.7,0,24.5,6,N,N,5,6,8,31,1,12.6,317,24,N  ,N  ,N  ,,,,182,18,200,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,16,0,,Y,8,215,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,89.4,0,F,6,39.04
01,000197         ,1,4,1,00122,0,08,023,0,'BRANCH                  ',,'CO RD 11          ','1.3 MI S INT RT 142 * 144',7.56,0.01,0,000CO01220,0,32014345,088194101,18,3,02,02,08,1922,2,0,850,1996,0,8.5,0,0,0,0,N,N,N,5,0,0,0,P,1,5,7,02,0,00,2,0,6.7,4.6,9.8,0,0,6.7,7.2,99.99,N,0,N,0,0,6,6,6,7,N,2,12,2,7.3,2,4,N,0,7,6,31,1,16.5,1116,24,N  ,N  ,Y12,,,1116,261,26,287,2017,,0,_              ,0,N,2,,0,0,0,1,1,8,8,10,0,,Y,8,876,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,35.4,1,F,6,70.56
01,000198         ,1,4,1,00211,1,03,117,0,'RAILROAD                ',,'CO. HWY. 211      ','0.1 MI S JCT US 31       ',99.99,0.01,0,000CO02110,0,33073393,086451418,2,3,02,02,09,1922,2,0,50,2017,0,7.9,0,0,0,0,0,0,0,5,0,0,0,A,1,2,1,04,1,02,1,2,5.5,12.8,26.8,0,0,5.5,6.7,99.99,R,6.55,R,3.8,3.8,6,5,6,N,N,1,55.4,1,33.2,5,4,5,5,N,7,31,1,36,217,24,N  ,N  ,N  ,,,,543,54,597,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,0,0,,Y,N,70,2037,0,N,3/28/2017,B,Z ,,,,,,,,,0,,78,0,F,5,179.56
01,000202         ,1,4,1,00312,0,04,123,0,'CREEK                   ',,'312               ','2.8 M N US 280           ',99.99,0.01,0,000CO03120,0,32534787,085495765,0,3,02,02,09,1922,1,0,70,2008,0,4,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,2,0,4.9,9.8,9.8,0,0,4.6,4.6,99.99,N,0,N,0,0,6,4,5,5,N,1,14.5,1,10.9,4,7,N,0,5,5,31,1,16.5,1216,24,N  ,N  ,Y12,,,1216,170,17,187,2017,,0,_              ,0,N,3,,0,0,0,1,1,0,0,0,0,,Y,5,85,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,29.8,1,P,4,45.08
01,000203         ,1,4,1,00496,0,04,123,0,'JONES CREEK             ',,'496               ','2.9 M N OF CO. RD  502   ',99.99,0.01,0,000CO04960,0,33042272,085522145,18,3,02,02,09,1922,1,0,50,2008,0,4.6,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,3.8,9.8,9.8,0,0,3.8,4.1,99.99,N,0,N,0,0,5,6,6,6,N,2,16.2,2,11.2,4,4,N,0,4,4,31,1,16.5,1216,24,N  ,N  ,Y12,,,1216,147,15,162,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,60,2030,0,N,3/28/2017,B,Z ,,,,,,,,,0,,44.1,0,F,5,40.18
01,000206         ,1,4,1,00559,0,04,123,0,'EMUCKFAW                ',,'OLD DUTCH RD      ','0.7 MI E CO INT 557 * 558',99.99,0.01,0,000CO05590,0,33044426,085414096,5,3,02,02,09,1922,1,0,70,2008,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.9,11.9,11.9,0,0,4.9,5.5,99.99,N,0,N,0,0,5,4,5,4,N,1,5.4,1,3.6,2,3,N,0,4,5,31,1,18.6,1216,24,N  ,N  ,Y12,,,1216,217,22,239,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,90,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,25.4,1,P,4,65.45
01,000207         ,1,2,1,00231,0,07,069,21184,'CENTRAL OF GEORGIA R. R.',,'US 231 MP 15.643  ','0.2 MI. S. JCT. U.S. 84  ',99.99,25.175,1,000AL00010,0,31132071,085233568,2,3,01,01,14,1923,3,0,14820,2013,2,16.8,0,0,0,0,0,0,0,5,N,0,0,A,5,2,1,01,0,00,3,0,11.3,6.7,18.6,2.7,2.7,11.3,17.3,99.99,R,5.33,R,2.3,0,5,5,5,N,N,0,43.5,0,32.7,5,2,3,5,N,2,35,1,25.8,615,24,N  ,N  ,N  ,,,,991,99,1090,2017,,0,_              ,0,N,2,,1,0,0,1,6,0,0,3,1,,Y,N,19188,2033,0,N,3/28/2017,B,A ,,,,,,,,,2,,56.5,2,F,5,321.78
01,000209         ,1,5,0,00000,0,02,103,25648,'PAINTER CREEK           ',,'5TH AVE.          ','0.1 MI W US 31 FALKVILLE ',99.99,0.01,0,000MU00110,0,34230600,086553000,2,3,04,04,09,1923,2,0,450,2017,0,7.6,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,01,0,00,4,0,5.4,3.7,16.2,0,0,5.4,6,99.99,N,0,N,0,0,5,5,7,5,N,0,43.5,0,32.7,5,2,N,5,7,7,35,1,23,117,24,N  ,N  ,N  ,,,,300,30,330,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,1,0,,Y,U,700,2037,0,N,3/28/2017,B,A ,,,,,,,,,2,,65.9,2,F,5,97.2
01,000210         ,1,3,1,00205,0,01,095,0,'DRUM CREEK              ',,'SR 205            ','2 MI N JCT SR75 * SR205  ',99.99,17.817,0,000AL02050,0,34163600,086144200,2,3,01,01,07,1923,2,0,2970,2015,2,9.1,0,0,0,0,0,1,1,5,0,0,0,A,1,5,1,02,0,00,3,0,6.6,10.7,31.7,0,0,6.4,6.4,99.99,N,0,N,99.9,0,5,6,5,5,N,2,47.5,2,20.9,5,2,N,5,6,5,35,1,40.3,117,24,N  ,Y24,N  ,,0516,,580,58,638,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,4,0,,Y,5,4158,2035,0,N,3/28/2017,B,A ,,Q100,0205506,0,11,15,,,2,,53.7,2,F,5,202.88
01,000211         ,1,3,1,00205,0,01,095,0,'BRANCH                  ',,'SR 205            ','2.8 MI N JCT SR75 * SR205',99.99,18.799,0,000AL02050,0,34163780,086151624,2,3,01,01,07,1923,2,0,3424,2016,2,8.2,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,1,0,6.6,6.4,6.7,0,0,6.4,6.6,99.99,N,0,N,99.9,0,6,7,6,6,N,1,85.7,1,37.6,6,2,N,5,7,5,35,1,13,116,24,N  ,N  ,N  ,,,,187,19,206,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,4,0,,Y,5,4346,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,76.6,2,F,6,44.22
01,000216         ,1,2,1,00082,0,06,011,0,'BRANCH                  ',,'US 82             ','1.0 MI E OF CO RD 37     ',99.99,295.03,0,000AL00060,0,32065919,085562398,21,3,01,01,09,1924,2,0,1110,2013,2,11,0,0,0,N,N,1,1,5,0,0,0,A,1,5,2,19,0,00,2,0,11,4.3,9.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,48.7,1,29.2,6,N,N,5,7,7,33,1,16.1,816,24,N  ,N  ,N  ,,,,316,32,348,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,27,0,,Y,8,1437,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97,0,F,6,103.4
01,000222         ,1,3,1,00010,0,08,131,0,'WARDLAW CREEK           ',,'SR 10             ','2.9 MI. W.OF OAK HILL    ',99.99,144.276,0,000AL00100,0,31561815,087073889,18,3,01,01,06,1924,2,0,980,2013,2,9.4,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,9.7,3,7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,5,1,80.9,1,46.2,5,N,N,5,7,8,,,13.4,715,24,N  ,N  ,N  ,,,,193,19,212,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,16,0,,Y,8,1276,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,88.1,0,F,5,65.8
01,000223         ,1,3,1,00010,0,08,131,0,'LITTLE BEAR CREEK       ',,'SR 10             ','1.9 MI. E. OF OAK HILL   ',99.99,151.742,0,000AL00100,0,31543436,087032353,18,3,01,01,06,1924,2,0,720,2013,2,9.1,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,11.6,3,6.8,0,0,0,12.2,99.99,N,0,N,0,0,N,N,N,6,6,1,68.4,1,8.6,3,N,N,5,7,8,35,1,13.1,715,24,N  ,N  ,N  ,,,,303,30,333,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,19,0,,Y,8,938,2033,0,N,3/28/2017,B,A ,,,,,,,,,2,*,57,2,F,6,82.96
01,000224         ,1,4,1,00022,0,02,033,0,'DRY CREEK               ',,'OLD HWY 20        ','OLD 20 W OF GNAT POND RD ',99.99,0.01,0,000CO00220,0,34415886,087345964,10,3,02,02,07,1924,2,0,2250,2006,0,11,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,7.3,4.8,10.3,0.2,0.2,16,16.5,99.99,N,0,N,0,0,N,N,N,6,5,0,43.5,0,32.7,5,9,N,5,6,6,35,1,17,416,24,N  ,N  ,N  ,,,,531,53,584,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,10,0,,Y,8,3330,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,87.8,0,F,5,169.95
01,000225         ,1,2,1,00023,0,03,115,72600,'NORFOLK SOUTHERN        ',,'AL 23             ','.3 MI. SO. I-59          ',99.99,0.014,0,000AL00230,0,33465300,086255200,10,3,01,01,07,1924,2,0,2880,2015,2,6.1,0,0,0,0,0,0,1,5,N,0,0,A,1,2,1,04,0,00,5,0,6.5,12.8,64.6,0,0,6.5,7.3,99.99,R,6.48,R,2.5,0,6,5,5,N,N,2,62.6,2,36.3,5,2,4,5,N,5,35,1,75,915,24,N  ,N  ,N  ,,,,1234,123,1357,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,5,0,,Y,N,3493,2035,0,N,3/28/2017,B,A ,,,,,,,,,2,,62.8,2,F,5,471.58
01,000226         ,1,2,1,00023,0,03,115,0,'BRANCH                  ',,'AL 23             ','0 . 3 MI NORTH I 59      ',99.99,1.159,0,000AL00230,0,33463000,086253000,10,3,01,01,07,1924,2,0,3370,2015,0,6.1,0,0,0,0,0,0,1,5,0,0,0,A,1,5,1,04,0,00,2,0,5.5,9.1,18.6,0,0,5.5,5.7,99.99,N,0,N,0,0,6,6,6,6,N,2,50.1,2,27.1,6,2,N,5,6,6,35,1,25.8,415,24,N  ,N  ,N  ,,,,318,32,350,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,5,0,,Y,8,4088,2035,0,N,3/28/2017,B,A ,,Q100,5815101,0,11,15,,,2,,72.9,2,F,6,106.02
01,000227         ,1,2,1,00023,0,03,115,0,'CANOE CREEK             ',,'AL 23             ','.8 MI. NO. OF PRISON     ',99.99,6.589,0,000AL00230,0,33460100,086223100,10,3,01,01,07,1924,2,0,870,2015,2,6.1,0,0,0,0,0,0,1,5,0,0,0,A,1,5,1,04,0,00,5,0,5.5,12.8,50,0,0,5.5,6,99.99,N,0,N,0,0,6,6,6,6,N,1,63.2,1,37.9,6,2,N,5,6,7,35,1,60.2,615,24,N  ,N  ,N  ,,,,784,78,862,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,3,0,,Y,8,1055,2035,0,N,3/28/2017,B,A ,,,,,,,,,2,,78.5,2,F,6,300
01,000228         ,1,2,1,00023,0,03,115,0,'DRY BRANCH              ',,'AL 23             ','.4 MI. SO. ASHVILLE CL   ',99.99,14.782,0,000AL00230,0,33481800,086181400,13,3,01,01,07,1924,2,0,910,2015,2,6.1,0,0,0,0,0,0,1,5,0,0,0,A,1,5,1,04,0,00,4,0,5.5,7.9,32.3,0,0,5.5,6,99.99,N,0,N,0,0,6,6,6,6,N,1,50.7,1,30.3,6,2,N,5,6,5,35,1,41,615,24,N  ,N  ,N  ,,,,534,53,587,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,3,0,,Y,8,1104,2035,0,N,3/28/2017,B,A ,,,,,,,,,2,,76.3,2,F,6,193.8
01,000229         ,1,2,1,00411,0,01,055,28969,'BIG WILLS CREEK         ',,'U S 411           ','U S 411 * BIG WILLS CK   ',99.99,347.94,1,000AL00250,0,33592480,086001530,2,3,01,01,14,1924,2,0,17410,2015,2,9.4,1,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,6,0,8.5,13.1,77.7,0,0,8.5,9.4,99.99,N,0,N,0,0,6,6,7,7,N,1,60.5,1,36.3,6,3,N,5,6,8,35,1,87.8,715,24,N  ,Y24,N  ,,0516,,1807,181,1988,2017,,0,_              ,0,L,1,,1,0,0,1,6,0,0,3,0,,Y,5,23081,2035,0,N,3/28/2017,B,A ,,,,,,,,,2,,75.9,2,F,6,730.38
01,000232         ,1,4,0,00027,0,08,025,0,'BEAR CREEK              ',,'CO. RT. 27        ','2.99 MI.N T'VILLE  CT.LTS',99.99,0.01,0,000CO00270,0,31555400,087413000,23,3,02,02,07,1924,2,0,300,1995,1,7.9,0,45,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,8.5,3,13.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,2,88.9,2,88.9,7,N,N,5,7,8,,,20.2,415,24,N  ,N  ,N  ,,,,512,51,563,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,5,0,,Y,8,330,2034,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,96.7,0,G,7,105.86
01,000233         ,1,4,1,00027,0,02,077,0,'PRICE BRANCH            ',,'CO RD 27          ','2.0 MI. N. OF U.S. 72    ',99.99,0.01,0,000CO00270,0,34511050,087351160,14,3,02,02,09,1924,2,0,505,1989,0,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,6.7,7,7,0.1,0.1,6.7,7,99.99,N,0,N,0,0,5,5,5,7,N,2,47.3,2,30.7,5,N,N,4,7,5,31,1,13.4,117,24,N  ,N  ,Y12,,,0117,202,20,222,2017,,0,_              ,0,N,3,,0,0,0,1,6,0,0,10,0,,Y,6,1110,2031,0,N,3/28/2017,B,Z ,,,,,,,,,0,,69.3,0,F,5,49
01,000234         ,1,3,1,00040,0,01,071,0,'BRANCH                  ',,'SR 40             ','1 MI E JCT SR 71 * SR 40 ',99.99,13.453,1,000AL00400,0,34374200,085511800,2,3,01,01,06,1924,2,0,2160,2015,2,11,0,0,0,0,0,0,0,5,0,0,0,A,1,5,8,19,0,00,2,0,9.7,3.7,7.9,0,0,0,0,99.99,N,0,N,99.9,0,N,N,N,6,6,0,32.7,0,23.6,6,N,N,5,6,6,31,1,14.4,317,24,N  ,N  ,N  ,,,,283,28,311,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,8,0,,Y,8,3024,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,88.3,0,F,6,86.9
01,000235         ,1,3,1,00040,0,01,071,0,'BRANCH                  ',,'SR 40             ','0.2 MI E JCT CORD22 *SR40',99.99,14.289,0,000AL00400,0,34372400,085504200,2,3,01,01,06,1924,2,0,2160,2015,2,11,0,0,0,1,1,1,0,5,0,0,0,A,1,5,8,19,0,00,2,0,9.7,3.7,7.6,0,0,0,0,99.99,N,0,N,99.9,0,N,N,N,6,6,0,32.7,0,23.6,6,N,N,5,6,7,31,1,14.1,317,24,N  ,N  ,N  ,,,,276,28,304,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,8,0,,Y,8,3024,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,91.3,0,F,6,83.6
01,000243         ,1,4,1,00119,0,01,071,0,'BRANCH                  ',,'CO RT 119         ','0.2 MI N JCT SR 35       ',99.99,0.01,0,000CO01190,0,34403170,086111509,6,3,02,02,09,1924,2,0,170,1989,1,7.3,0,15,0,0,0,0,0,5,0,0,0,A,1,5,1,01,0,00,2,0,6.3,4.3,6.7,0,0,6.3,6.7,99.99,N,0,N,0,0,6,6,5,6,N,0,43.5,0,32.7,5,4,N,5,7,7,31,1,13,116,24,N  ,N  ,N  ,,,,187,19,206,2017,,0,_              ,0,N,2,,0,0,0,1,9,0,0,5,0,,Y,U,225,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,,68.9,0,F,5,44.89
01,000244         ,1,3,1,00124,0,10,127,0,'DOWNEY BRANCH           ',,'AL 124            ','2.1 MI E US 78           ',99.99,3.384,0,000AL01240,0,33511262,087265368,6,3,01,01,07,1924,2,0,290,2013,2,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,1,0,6.4,9.1,9.1,0,0,6.4,8.2,99.99,N,0,N,0,0,6,5,6,6,N,2,49.6,2,30.9,5,4,N,5,7,7,35,1,15.9,217,24,N  ,N  ,N  ,,,,283,28,311,2017,,0,_              ,0,N,2,,0,0,0,1,6,N,N,17,0,,Y,5,370,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,,68.3,0,F,5,74.62
01,000245         ,1,3,1,00124,0,10,127,0,'HURRICANE CK            ',,'AL 124(MP 2.52)   ','AL 124 * HURRICANE CK    ',99.99,4.062,0,000AL01240,0,33510010,087264230,6,3,01,01,07,1924,2,0,460,2013,2,6.4,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,4,0,6.4,9.1,37.2,0,0,6.4,6.5,99.99,N,0,N,0,0,5,4,5,6,N,2,49.6,2,30.9,4,3,N,5,8,7,35,1,46.5,515,24,N  ,N  ,N  ,,,,669,67,736,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,17,0,,Y,5,586,2033,0,N,3/28/2017,B,A ,,,,,,,,,1,,49.1,1,P,4,241.8
01,000246         ,1,3,1,00124,0,10,127,93168,'HURRICANE CK            ',,'AL 124            ','0 . 9 MI E JCT AL 102    ',99.99,8.06,0,000AL01240,0,33490466,087251188,5,3,01,01,07,1924,2,0,1150,2013,2,6.4,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,3,0,6.4,8.5,27.7,0,0,6.4,6.9,99.99,N,0,N,0,0,5,6,6,5,N,2,49.6,2,30.9,6,2,N,5,8,5,35,1,37,515,24,N  ,N  ,N  ,,,,558,56,614,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,15,0,,Y,5,1466,2033,0,N,3/28/2017,B,A ,,,,,,,,,2,,75,2,F,5,191.13
